9.381094596816766940e-01,1.161916612336018284e+00,9.560452598095738885e-01,8.734034792677922709e-01,8.074796835629896030e-01,7.176636174521781042e-01,6.395935305314010000e-01,5.740091330732411956e-01,4.906732005028713317e-01,3.860468655874042532e-01,2.695804972352217610e-01,1.704068126305103292e-01,1.022769807342660264e-01,8.472464741516808062e-02,7.321609396609823905e-02
6.565396171845512274e-01,5.745371803283312317e-01,2.779607909202082561e-01,3.916257455657056741e-01,3.619841845359296761e-01,1.202479875895937078e-01,1.000533551978546876e-01,1.665746529575673762e-01,8.606663809769800333e-03,-7.091844592403936942e-02,3.135777548281912241e-03,9.114761646586026778e-03,-7.653803178851006916e-02,-7.469101803142150220e-02,-3.512835871339187177e-03
1.285222026110991678e+00,1.550986927815634298e+00,1.289467196114994385e+00,1.226144540864657850e+00,1.060686834182254623e+00,7.817078018410984486e-01,6.069193557712379006e-01,5.599069053303487031e-01,3.499140830315216055e-01,1.220465167832221753e-01,6.691424358120352800e-02,4.433783136147212423e-02,-5.891916227147625529e-02,-1.235291713474232639e-01,-6.521634988808580613e-02
1.026137668568507966e+00,1.235353713261363673e+00,1.011606254061104604e+00,9.390413705367727237e-01,8.619653780358794704e-01,7.248286252132973839e-01,5.931123541956068168e-01,5.183066082261637009e-01,3.876638529682772671e-01,2.975915866640891361e-01,2.150802552692470671e-01,1.140260466478948409e-01,5.684606666821401949e-02,6.190938754219586782e-02,6.283001445081609626e-02
8.211481284705497430e-01,9.501177505407029100e-01,7.200946539393952017e-01,6.635500607144542151e-01,6.043853131537182399e-01,4.674381224759181497e-01,3.505378586160382004e-01,2.933907273540149463e-01,2.010110052609020426e-01,8.245363721224728548e-02,-1.185052211539378356e-02,-5.455106814132255899e-02,-5.952191511489021009e-02,-8.118494552003795162e-02,-1.135110186142972571e-01
1.072198548315461242e+00,1.280037794265237450e+00,1.040958438920516649e+00,9.005267229242645000e-01,7.826954132049654955e-01,5.528487904036160083e-01,3.266420577836052774e-01,1.938461999035833438e-01,4.545814239204617330e-02,-6.607077482091554266e-02,-1.507639595964900547e-01,-1.861312463648524540e-01,-1.906659258039255511e-01,-1.488356445772064385e-01,-1.147664311067524284e-01
6.593688836757726213e-01,7.094258539981211920e-01,5.350676211138517546e-01,4.457242873383595039e-01,3.622402699565598350e-01,1.745319444564863987e-01,2.441763893250903372e-02,-2.638666183562560219e-02,-1.045885567890013912e-01,-1.869679876952309028e-01,-2.330789942445899154e-01,-1.824732116005906568e-01,-1.454275013747127476e-01,-1.237116150396337377e-01,-1.105242130575035814e-01
8.284352537527286398e-01,9.185568208994997486e-01,6.959076797077325960e-01,4.984010924594721170e-01,3.969511282292654819e-01,2.713300722473433457e-01,1.684759884879158676e-01,1.358272151471774936e-01,2.636944987775714441e-02,-8.301605882658816271e-02,-1.921247418564005494e-01,-1.954763899053389986e-01,-2.362300098372648871e-01,-2.142700661662270134e-01,-1.887986116070919651e-01
7.701974284183438213e-01,8.190200544613807088e-01,6.050369578279759519e-01,5.828718309280053189e-01,6.010977843103052498e-01,4.953821271664441972e-01,4.245179389430110972e-01,4.709758050410675079e-01,4.005132424582206752e-01,3.346630539960963047e-01,2.716806274500337959e-01,2.565445377172321795e-01,1.639404655101631136e-01,1.017950042319638038e-01,9.003256667694956028e-02
5.440303203118587172e-01,4.882507893737466631e-01,3.147757381886648886e-01,2.357430908220743415e-01,2.199309015684111634e-01,1.518103911401849915e-01,8.593859348570494217e-02,1.098880228433272432e-01,2.275795780294540341e-02,-2.093540782397708064e-02,-5.784057290205749796e-02,-8.111963953387156534e-02,-8.232408183814352021e-02,-3.189587151722253922e-03,1.553348103372913930e-02
1.134872040543451810e+00,1.213278060362699584e+00,8.844875530096047989e-01,7.708485131290787606e-01,6.336459734583088643e-01,3.521005143317482156e-01,1.322710281936553267e-01,7.139986531547555526e-02,-8.029674741907542879e-02,-1.765868473897318769e-01,-3.065375922548189691e-01,-3.755342744135426458e-01,-4.072622896805385695e-01,-4.110144650999264515e-01,-3.859508419983301852e-01
1.172848893676777360e+00,1.435522403659041712e+00,1.217175540106078646e+00,1.056973887915504395e+00,8.320673883833211715e-01,5.744723286457386058e-01,3.440844952858749251e-01,1.271847838266811914e-01,-1.478225112620193127e-01,-3.291755857265455942e-01,-4.058170352459855024e-01,-4.144640788643630946e-01,-4.463425351361328119e-01,-4.564319475414931326e-01,-4.079362847060856168e-01
7.200823111143338506e-01,7.753962345928028244e-01,5.972300824479666037e-01,5.072856046275928676e-01,3.906212324758336907e-01,2.871824952333302816e-01,2.035194020917868440e-01,2.347349383979733251e-01,1.405406690607754749e-01,6.181201313443580869e-02,1.518700082108475832e-02,-1.632265038035189339e-02,-7.178519454817064438e-02,-1.213164633044123558e-01,-9.006148302083233359e-02
6.256408946791759407e-01,7.066102647619931787e-01,5.583438492984269530e-01,4.312430932507836379e-01,3.535714977397144687e-01,2.486377735047787807e-01,1.181150639479475045e-01,5.965404737606121166e-02,-3.374962938868470569e-02,-8.273439384717551359e-02,-1.267995848890730581e-01,-1.272478112172947817e-01,-1.671688286846261529e-01,-1.943965524349770824e-01,-1.919677319207292177e-01
4.946360105677770624e-01,5.306587859594189549e-01,3.796241428054998313e-01,3.108911147904215855e-01,3.120667897989587991e-01,2.808971887474091544e-01,2.006599631007534301e-01,1.817400498348259730e-01,1.621900966249412712e-01,1.304108562426469775e-01,7.692800914866121387e-02,6.861842591641163780e-02,7.828198619812150316e-02,8.331322249197697927e-02,6.828504216992137277e-02
3.471370575451184215e-01,3.431697263372997520e-01,2.540109349938428629e-01,2.080626751693247789e-01,1.936908229069328469e-01,1.560243127201752511e-01,9.305118926242660071e-02,8.552537902790077751e-02,1.932603024380355472e-02,-1.221657677156533749e-02,-4.305815464378134894e-02,-6.532030498050080125e-02,-9.740194289270112660e-02,-9.555051922677100518e-02,-1.091458224249688136e-01
2.490872670046969106e-01,1.410069835509834280e-01,5.755780947559742400e-02,2.800594903583057335e-02,1.786260983943062375e-02,4.036796309246584724e-02,2.126616126569219264e-02,3.412835506127746138e-02,-3.663353856013318310e-02,-3.424555596550964143e-02,-3.628012450561864805e-02,-1.143065979742279546e-02,-2.806492624059672703e-03,2.568678714077790928e-02,2.488810882050809109e-02
2.829289945096598036e-01,2.062826471061240952e-01,8.256349172034109507e-02,7.078296933677402647e-02,7.046652162425179333e-02,5.095415804027738499e-02,-8.050673740760263403e-03,-1.598387193252118893e-03,-4.112313835297796982e-02,-9.332440850732889870e-02,-8.346866290212019701e-02,-7.375885918249205919e-02,-5.457055575491461669e-02,-3.793290243420406604e-02,-3.294088379812208645e-02
2.777423434766755905e-01,2.204135985894428162e-01,1.062996452489236715e-01,9.475160068076943221e-02,6.905620975224988078e-02,3.535852953640412910e-02,-1.105625297249807765e-02,-1.735352078822599911e-02,-5.241794739524095748e-02,-7.852388137927644729e-02,-6.846687968660554457e-02,-4.029960710320160122e-02,-2.171831909224326146e-02,1.067751752698660114e-02,4.029602102076842302e-02
6.068806296307325265e-01,6.781472173092056854e-01,5.841812607630101351e-01,5.620658597980533466e-01,4.574135336241379468e-01,3.967800518393697629e-01,3.319021657304547790e-01,2.795162735748954463e-01,2.163909734910685334e-01,1.773587389377199730e-01,1.463728092893634425e-01,1.167008220902904653e-01,8.525665037292542991e-02,6.360080390223842028e-02,6.960867619950160401e-02
3.988870185754972431e-01,3.752878683634567891e-01,2.470485506386079222e-01,2.773233540073237191e-01,2.683973302592007615e-01,2.095691370639284346e-01,2.001605736898375842e-01,1.943505427657132578e-01,9.593461273999955019e-02,3.822995466503481543e-02,4.444902306445214918e-02,4.842753103691307265e-02,1.161638780005212063e-02,-9.273275391507747323e-04,-1.670468688432702464e-02
3.593602210400791419e-01,3.495966281411256871e-01,1.995139697063743056e-01,1.230650356151181679e-01,7.770880549589032071e-02,9.033241661222067564e-02,1.153383111799257260e-01,1.316006857977569111e-01,5.710896121386586921e-02,2.446163005636924417e-03,-2.328075240984188790e-02,-3.934742026744021681e-02,-3.386785370772549264e-02,-1.593235686121168351e-02,-2.501740396590750384e-03
3.968317478163887468e-01,4.307189291339276194e-01,3.073613875097963577e-01,2.869847205613218488e-01,2.672863421026187014e-01,2.109326933055359898e-01,1.264772129016278890e-01,5.096884304534059912e-02,2.673280180074473489e-02,8.759008998328789847e-04,-7.323748995579364152e-02,-1.058683092555456617e-01,-9.683965716643011534e-02,-8.927707299474192670e-02,-9.969586374823087571e-02
2.421067697872812396e-01,2.209814118613964429e-01,1.312543017150789582e-01,1.261205294830111678e-01,9.838577721604135906e-02,8.273620294485664606e-02,8.354988891254765127e-02,8.961360787333817746e-02,5.646653529322595566e-02,4.685889467403541592e-02,3.367033471245803322e-02,1.115464290387435664e-02,-1.535282953468598659e-02,-2.949825916716615828e-02,-1.385500473275450180e-02
3.040514028003926672e-01,2.987452700320519794e-01,1.790190070684329615e-01,1.418309507859673579e-01,8.709751447385319367e-02,1.289361526273043179e-02,-3.212271992739158116e-02,-5.482045683898895128e-02,-1.040427938731318808e-01,-1.196315985689194034e-01,-9.915288261003883663e-02,-6.044584400020819315e-02,-7.176241366660486565e-02,-4.363262477060725342e-02,-5.009914361224439977e-03
3.258075322890273684e-01,3.341332573204732204e-01,2.063529175844721342e-01,1.597214623971898173e-01,1.314435244141858861e-01,8.857590011057792090e-02,4.132505859027460482e-02,1.093809806428361169e-02,-3.020649828981390034e-02,-5.421173450526117071e-02,-5.802574337677610106e-02,-3.093498676075804796e-02,-4.943165735867052074e-02,-6.682161708789287335e-02,-3.403664971267049422e-02
7.268122757584603022e-01,8.808643361422947571e-01,6.954400767784807424e-01,5.425384918216822339e-01,3.987204400845443253e-01,3.423108490263362946e-01,2.890614609580722250e-01,2.420460033972279545e-01,1.658344083503875133e-01,4.682339633756561065e-02,-5.370637242596611877e-02,-1.272603250294067345e-01,-1.547783276513831907e-01,-1.565178079175412185e-01,-1.257363955458071225e-01
6.077984715048533326e-01,7.311089839248772204e-01,5.797595368768043711e-01,4.727287914079012499e-01,4.040048916065057116e-01,3.200373939659215683e-01,2.237081441485217759e-01,1.382309623083243788e-01,2.550234579074679708e-02,-6.957897514709675268e-02,-1.476733695424904125e-01,-1.881662043419367325e-01,-2.197010164613982519e-01,-2.334351373812341701e-01,-2.334086935286215636e-01
5.590594333960191564e-01,6.693655891218801557e-01,5.819405090897060706e-01,5.334742903595776076e-01,4.717541554143579452e-01,3.844074685959042448e-01,3.337214831695843320e-01,2.957870121504743155e-01,2.189892509994132430e-01,1.440183051185783825e-01,6.402406555471015781e-02,7.536156026412308556e-03,-4.882166550492191698e-02,-3.796478253403758052e-02,-4.412526376169884079e-02
3.769804468168092004e-01,3.354376252530675839e-01,1.592797893245954666e-01,1.476736391261349313e-01,1.773172324491429919e-01,1.654813850898902983e-01,1.504070476698344816e-01,1.502572486823251230e-01,1.020376649241629963e-01,4.308247109687025900e-02,3.734119970978528463e-02,7.746686492731186258e-02,5.888151375044475833e-02,4.446008334402113543e-02,4.031536727427618982e-02
4.143236287569421750e-01,4.652556734680312611e-01,3.448900777379884097e-01,2.619315115413530237e-01,1.985250644081542060e-01,1.568274961042602500e-01,1.173176719333124257e-01,8.271165753215078964e-02,1.636250943203134897e-02,-1.674705061840449285e-03,1.110035231424493646e-02,3.347911389706090951e-02,3.595405015682858613e-02,1.855703835322916606e-02,2.459691360520557379e-03
4.633113828790130784e-01,5.172522460660732291e-01,3.628410312521845871e-01,2.467092673139590631e-01,2.088950180550162017e-01,1.804398523382944597e-01,1.400065940706354539e-01,1.245568265109157635e-01,8.885294132343728168e-02,4.574224879509840996e-02,-4.730132192783096517e-02,-7.005536130935396955e-02,-5.870670085901743412e-02,-2.337801541291647384e-02,-2.838604958331914906e-03
5.433762521126730416e-01,6.026444118447238374e-01,3.981571793519799729e-01,2.908760812506206994e-01,2.375540079494511403e-01,1.927641873632572334e-01,1.679510448268927703e-01,1.690008844976414182e-01,1.163874678084642345e-01,4.628363433536189508e-02,-4.548584213864523274e-02,-1.150634649422604266e-01,-1.416918496303151698e-01,-1.220505356248643009e-01,-1.196968773960973287e-01
5.606617748387728861e-01,6.458175486185052661e-01,4.881581991785176600e-01,4.406092401786487756e-01,3.817860356899350771e-01,2.908119783782315282e-01,2.371678247427813913e-01,2.181404217936552536e-01,1.641716665105269479e-01,1.090959771303152692e-01,4.635984482931098521e-02,9.012174317443600452e-03,1.077370144214087784e-02,2.063879568216686958e-02,3.739958099785292700e-02
7.940161390620557036e-01,1.016627281643709857e+00,8.619055424521480102e-01,7.577864116744591483e-01,6.973715602532917224e-01,6.335333847698434440e-01,5.577006175212144701e-01,4.841952603010404865e-01,4.129987745150444645e-01,3.781297676936791752e-01,3.733255144568785044e-01,3.790673101657683342e-01,3.726703217177924632e-01,3.589703156150415575e-01,3.402233556471794818e-01
7.594236074320097618e-01,9.595552764888246600e-01,8.419766767161720455e-01,8.341287780045641975e-01,8.065633114380661439e-01,7.341610903690026779e-01,6.642779373251382902e-01,6.108967947270009802e-01,5.556314551493702902e-01,5.030217559660276061e-01,4.634195849609801798e-01,4.251178072146858389e-01,3.748825958237958500e-01,3.309297852334543433e-01,3.058796009803321225e-01
5.569566999353600112e-01,6.798275615717859210e-01,5.518876521141120595e-01,4.910846473765058673e-01,4.657884470186233195e-01,4.446028397534945165e-01,4.036909473334026055e-01,3.793660733917429417e-01,3.714669585280270248e-01,3.284000627735944033e-01,2.732120366851912285e-01,2.533837291965302940e-01,2.535119018568180449e-01,2.560403829249263130e-01,2.274704628028735298e-01
7.612762921728233323e-01,9.366648569383835277e-01,7.590810244325252309e-01,6.592566758273437078e-01,6.004475285594459422e-01,5.595737644341496342e-01,5.690675880696879352e-01,5.710257833385427029e-01,5.172374428368049504e-01,4.404008004739010662e-01,3.318515181380880530e-01,2.359043147189757161e-01,1.750575080628004321e-01,1.891327271525819476e-01,2.063059434506198386e-01
7.143697679358794739e-01,8.851521455829108875e-01,7.289037372534372672e-01,6.041518642554392082e-01,5.233778363182520765e-01,4.772062493612322931e-01,4.674541569662770679e-01,4.590398935205678987e-01,3.757021654100197727e-01,2.805562088354701111e-01,1.962203562599950935e-01,1.445094529392527971e-01,1.179532698434658522e-01,1.322793956729420572e-01,1.516230487973472818e-01
6.935441799190865675e-01,8.281529024147139539e-01,6.025173889715356168e-01,4.525502365852420161e-01,3.874467847502202633e-01,3.768047099597684468e-01,3.866377827012529300e-01,3.832335231515781593e-01,3.114239063110126882e-01,2.077268904597555088e-01,1.200893225643877710e-01,7.705377765387294575e-02,6.154157893892095443e-02,8.673450181224853783e-02,1.040766422853359047e-01
4.316308488511090280e-01,4.891274995093500833e-01,3.485840128470085730e-01,2.457733522185810426e-01,1.459843707802032930e-01,4.712780707713756789e-02,-1.497649562140569018e-02,-5.869507459227653323e-02,-1.299093322738504308e-01,-1.840679291376698390e-01,-2.141031874975644622e-01,-2.084540089068561419e-01,-2.013742420303258895e-01,-1.547640026905759414e-01,-1.028646938956281620e-01
4.769539332399813647e-01,5.235087756139658044e-01,3.638081526361664486e-01,3.121314758996541761e-01,2.539678833622009413e-01,1.722171480031855217e-01,6.720590239613305483e-02,6.889108915264364856e-03,-2.442878428164887983e-02,-7.764888199504069166e-02,-1.096303206158634330e-01,-1.471226545593271318e-01,-1.904042978052075397e-01,-1.786320106598225932e-01,-1.420799402774286235e-01
9.799677464647139624e-01,1.231863940285359060e+00,9.987274365352354355e-01,8.148747901181337960e-01,6.399134338878675887e-01,4.836789822952085593e-01,3.240452560563669149e-01,1.665689341961471837e-01,1.260909058093169152e-02,-1.426603284250664849e-01,-2.460786777877467524e-01,-2.918620481022189406e-01,-3.188633280998549036e-01,-3.062125851892463224e-01,-2.828233761450782979e-01
