2.315267418471536609e-01,2.023879894787909695e-01,1.542108033627583863e-01,1.377198691998688107e-01,1.200033615497000661e-01,1.270746051222664819e-01,8.205966153677332620e-02,6.336310543973736054e-02,4.934352926576663495e-02,5.660942293720198221e-02,5.734162358903726470e-02,3.185230246248253044e-02,3.229070646179323101e-02,5.562893544666983742e-02,4.022343853601827168e-02
2.665711732516125032e-01,2.222010706872826757e-01,1.755938120529350888e-01,1.928128217775855191e-01,1.380342708742759439e-01,1.273956958530874928e-01,1.176468170445864048e-01,1.276267408522491764e-01,1.200702040769858758e-01,9.761623120436829781e-02,6.735856877552862110e-02,5.725762974677042760e-02,4.050801015403095867e-02,5.321243579423944048e-02,8.123670359051787804e-02
3.736841842102203715e-01,3.655026926913323981e-01,2.551862938080819987e-01,2.282165170220913919e-01,2.217194517659719366e-01,2.328203023862523702e-01,2.053012430663997412e-01,2.360233963266455959e-01,2.336873586454228657e-01,2.162237175692233171e-01,1.742895738920381410e-01,1.377045766050730702e-01,1.556343652570329750e-01,1.419356160352778506e-01,1.190930936929702200e-01
5.670027595573048362e-01,6.734451498410056747e-01,5.758399309821640166e-01,5.197629698627044270e-01,4.844703540652338658e-01,4.942034457796470326e-01,4.305057714389048384e-01,3.900415868663756336e-01,3.814070814427489853e-01,3.690908661714638606e-01,3.241787516550261317e-01,2.580642519900696596e-01,2.046322485908861066e-01,1.763245725767122463e-01,1.696622721653607002e-01
6.409051688383793355e-01,7.271843626913661041e-01,5.798077191744499537e-01,5.207925489861482404e-01,4.664129735683189004e-01,4.765632247332755589e-01,4.490125539884560757e-01,4.592943825848793127e-01,4.665418859700999898e-01,4.589430428765090553e-01,4.141716625224822201e-01,3.098560953861279610e-01,2.504635971957255847e-01,2.216475994244476999e-01,2.189784095573018285e-01
6.273130335116793299e-01,6.994185912456439835e-01,5.776499390844616055e-01,5.391140995969014860e-01,5.412725634325626922e-01,5.687928302881041231e-01,4.829853253847501970e-01,3.889460798882792836e-01,3.579586090449709546e-01,3.931102213693895009e-01,3.889977381255927402e-01,3.490015848134467302e-01,2.799872765383261131e-01,2.332441171412582559e-01,2.166423215314015605e-01
4.984816616377063525e-01,5.628987360408347351e-01,4.531382477178979018e-01,4.649696013636073766e-01,4.673429486560408685e-01,4.447557864335986433e-01,3.846190256218772752e-01,3.328898904761285471e-01,3.372893636569238573e-01,3.213015428983997945e-01,2.521078062435533340e-01,2.027760547631021759e-01,1.975957428365209823e-01,2.153428727110860141e-01,2.022700244097649092e-01
5.578941811497223346e-01,6.438366142325132602e-01,5.298454956281263284e-01,5.145477511611694643e-01,4.794111480989341478e-01,4.782711104902201971e-01,4.437116881984206063e-01,3.817397855650268013e-01,3.593012957312748945e-01,3.594492729545383791e-01,3.221900936452370412e-01,2.916006471967982350e-01,2.636792650544992900e-01,2.235582935011498629e-01,2.261886993663463075e-01
6.145697421916372916e-01,6.973623016537553454e-01,5.636966581532005804e-01,5.408320041215268770e-01,5.337877470710516992e-01,5.596727949100713806e-01,5.071614475242919307e-01,4.517247867198528333e-01,3.915233209726831642e-01,3.594435419719063662e-01,3.308452163358788223e-01,2.853835295942158123e-01,2.591028386110816872e-01,2.300864998659892802e-01,2.031657178032197641e-01
4.502991020207020023e-01,4.922089451819778860e-01,3.617211927472434585e-01,3.178921870190317134e-01,2.958145384048023185e-01,2.799512039992556600e-01,2.234008092476300056e-01,2.392313089449418506e-01,2.547351949617979172e-01,2.198263745227160282e-01,1.848224075066607908e-01,1.549799571641598539e-01,1.673593867361730103e-01,1.796771315781077183e-01,1.677289944432764357e-01
3.845552317626503847e-01,3.803489191697451144e-01,2.988024596384651344e-01,2.498976127086915411e-01,1.923780494054475321e-01,2.212271093505791542e-01,2.092180831436734889e-01,2.286774407061333558e-01,2.190674034215576715e-01,1.837275152471643525e-01,1.643090016648015572e-01,1.474427969570787089e-01,1.188210546962974595e-01,9.718206243827665070e-02,7.390682470183899955e-02
2.985763196280746268e-01,2.883772828640892016e-01,2.089935260746916823e-01,1.911039924378178378e-01,1.637264703581645942e-01,1.498673715422757791e-01,1.077423225914592719e-01,1.284799816621811086e-01,1.209506998698141877e-01,7.467246396119470164e-02,5.481978401503479620e-02,5.112248137619289368e-02,6.014643148958249280e-02,6.921031287176955538e-02,6.059367707493015093e-02
3.382813003938408558e-01,3.181762049263159864e-01,2.182269219340030597e-01,2.152513394433623606e-01,2.218310697323162273e-01,2.278756610517480019e-01,1.652108480977008409e-01,1.755067808471279800e-01,1.832186176338689576e-01,1.610593416961835223e-01,1.577139938644273875e-01,1.662638004054589891e-01,1.459624671699185916e-01,1.099818332746381883e-01,6.695332704915828159e-02
2.850845511940394150e-01,2.344791438969950625e-01,1.381834245776726033e-01,1.091512079482730435e-01,8.281789196626160310e-02,1.249820316946507748e-01,6.911100450299743903e-02,5.926050141015329342e-02,7.139289965146014549e-02,9.177069030720745590e-02,1.352111854319271167e-01,1.007148376806437373e-01,7.631203961849306050e-02,6.291308119223613937e-02,3.542123991112094278e-02
2.497961902025457592e-01,1.800316188379009474e-01,5.466759753240035824e-02,-4.379220598836018608e-03,-6.248287978460582981e-02,-6.178794850909577474e-02,-7.997442249060549013e-02,-2.363742916976881853e-02,2.586974479462322840e-02,3.827929218058112593e-02,6.163696412984581013e-02,2.289778162455705091e-02,8.609091818328515333e-03,1.391777391421601673e-02,-1.241803472552099191e-02
2.607472293748946401e-01,1.778039053015483262e-01,4.995756628077963057e-02,4.448796690284460842e-02,3.423356120243160883e-02,5.734269062576509424e-02,8.285727025900838094e-02,8.357750980584216505e-02,3.898630955813398719e-02,2.354245764062169732e-02,5.804731293690885280e-02,5.873323808634467458e-02,3.101740341927206393e-02,1.435472448721155508e-02,-1.585074136830735142e-02
3.408131782825117306e-01,2.722848522783253844e-01,1.337355093168876019e-01,1.039638737672978624e-01,1.287712936421405163e-01,1.311558085414410157e-01,9.095040495672528091e-02,7.510899720999847373e-02,4.564145241688333937e-02,6.021156437959637731e-02,6.359203146514232075e-02,9.424768155814292059e-02,5.591212730337924430e-02,4.221811738390836288e-02,3.404322866369666190e-02
3.482019153195993755e-01,3.047682471077976518e-01,1.946461742563166397e-01,1.822573147298052754e-01,1.615332018040014084e-01,1.434579833592373455e-01,1.312903612486505944e-01,1.154305913174375614e-01,6.683648573979385221e-02,8.974113947489105458e-02,5.282941220487055722e-02,1.448977795721389031e-02,5.808607058590565045e-03,4.699612801418685815e-02,5.763389193140159433e-02
3.160484086521657132e-01,2.945127667336233657e-01,2.175320489302918769e-01,2.129172134853584142e-01,1.667309147995441609e-01,1.590730955869881502e-01,9.943921330067601039e-02,7.721019158367817270e-02,6.350776682096551107e-02,3.105101861726726822e-02,3.870795195575078840e-02,2.605641347221622495e-02,-1.425088928395151777e-02,-8.580659189683580504e-03,1.335114888991657508e-03
3.442931448492899116e-01,3.000026433011427907e-01,2.047584115387606762e-01,2.112158951106011262e-01,1.348680602068197953e-01,1.283280415592783219e-01,9.653117406706610004e-02,1.192795076893211487e-01,1.371019154348814273e-01,7.279509946636175677e-02,4.691114106898286451e-02,3.018359452964656381e-02,1.666111801714265789e-02,5.199951983137261063e-02,5.679842315483758786e-02
2.898242534469563370e-01,3.004274599515202593e-01,2.665438750165475823e-01,2.421453043432722219e-01,1.804118916705060860e-01,2.163548091975514287e-01,1.899770326083232153e-01,1.810942179428126353e-01,1.795929667970251886e-01,1.440311394420200619e-01,1.470584847665666606e-01,1.193020809130706933e-01,1.105361779321051979e-01,1.193583601072770867e-01,1.013167758853690953e-01
4.182864770735224003e-01,4.695763391633783201e-01,3.652633455508085270e-01,3.291085266333271808e-01,3.080954679051028933e-01,2.788233789760199421e-01,2.454298551501448156e-01,2.298954037523550098e-01,2.138463854853249468e-01,2.027548923869668396e-01,1.939800848314931769e-01,1.765233405936866284e-01,1.546606129874524560e-01,1.440695383726096901e-01,1.317783779541978062e-01
4.607893208093272741e-01,5.235416281348216350e-01,4.245193926622244374e-01,3.882054312389200401e-01,3.668607194136350724e-01,3.513227617163964256e-01,3.291865768958196492e-01,3.385443771635102128e-01,3.253331229983989492e-01,2.936881715830721995e-01,2.365989755061379540e-01,1.969258305007376419e-01,1.675206240032908467e-01,1.668846349472329349e-01,1.661547929899478138e-01
4.664488878371731428e-01,5.055810179193002130e-01,4.249493860389674249e-01,4.134223890079413710e-01,3.541949133640736602e-01,3.326186407670876366e-01,3.297964946801408836e-01,3.338203316092332451e-01,3.353975615942992872e-01,3.221578802200056324e-01,3.106868266981921423e-01,2.749102785681670214e-01,2.156427054839634150e-01,1.897952486370536596e-01,1.294728441785151507e-01
3.890162459720062915e-01,3.870076885042023074e-01,3.217143158900777067e-01,3.140494036319499971e-01,2.607790363941097089e-01,2.789678307445866423e-01,2.490195444859831242e-01,2.902197753508646283e-01,2.803612563309041406e-01,2.304223690985947315e-01,2.290759162712627528e-01,1.791479951357674016e-01,1.525400884895982967e-01,1.500160365349985925e-01,1.317269450694233124e-01
3.080063734275239051e-01,3.146918705116069637e-01,2.177589661439978674e-01,2.161397144352653898e-01,2.102100371379589105e-01,1.994727942335031146e-01,1.807429990164814981e-01,1.941047666834376517e-01,1.940128687647132699e-01,1.728081661461572105e-01,1.396322203543931828e-01,1.125269240710897733e-01,1.321454469298219414e-01,1.396828807359971059e-01,1.165464264795728205e-01
3.439101185116183457e-01,2.950465221041203567e-01,1.939889968852074875e-01,1.961805517728690829e-01,1.826612415217806207e-01,1.920895292824470191e-01,1.433939139333391122e-01,1.630267526300679393e-01,1.491191587244316552e-01,1.490311963224079939e-01,1.513312432033367128e-01,1.101100431305254840e-01,1.109167727904684930e-01,1.222674122429336513e-01,1.089986344467794577e-01
5.095872645208014973e-01,5.446497532599214875e-01,4.637865072027021474e-01,4.324815849990099603e-01,3.782363139755318682e-01,4.146709960268020745e-01,3.498260627848216453e-01,3.529129841875974782e-01,3.490576230639715338e-01,3.175541617417020346e-01,3.171744958259692382e-01,2.336726537570809892e-01,1.721198606797375019e-01,1.410215673599791442e-01,9.447782206880825373e-02
4.042404345249062669e-01,4.534793213146421365e-01,3.463785488577626470e-01,3.059993939264238350e-01,2.897950961209923570e-01,3.157152165482571826e-01,3.103810634259209222e-01,3.018365853234673546e-01,2.810779869264817266e-01,2.750008105396169467e-01,2.350834469679381200e-01,1.657354892880329444e-01,1.475387026943030810e-01,1.521932601546125141e-01,1.510289038702929965e-01
4.740983052424629918e-01,5.372568375109166849e-01,4.729677072630029677e-01,4.611392480433839092e-01,4.144883532552886551e-01,4.183245105166776834e-01,3.674029101012427079e-01,3.388914783078549320e-01,3.097360533531373084e-01,2.862823552324431087e-01,2.635007475873158977e-01,2.011049225711470101e-01,1.660217280548616781e-01,1.726785079985894700e-01,1.730753928650898554e-01
5.699923934056332353e-01,5.747222045576356741e-01,4.297629234370934914e-01,4.081312755347131227e-01,3.143741495848957346e-01,3.099983313716969668e-01,3.006485340526394157e-01,3.004900382238595569e-01,2.970783334144316279e-01,3.146416133053544506e-01,3.098683926725856463e-01,2.295092691310545718e-01,2.102698381174331332e-01,1.975860673829547554e-01,1.500331899039168138e-01
4.282941263020170752e-01,4.581677311895763771e-01,3.601636596407699065e-01,3.066687096532017542e-01,2.559717345131166111e-01,2.900941944023822661e-01,2.576125091568526870e-01,2.410075260873770220e-01,2.362260652694368468e-01,2.235371480537796662e-01,2.090000790728074875e-01,1.505021035288366116e-01,1.534597298607828231e-01,1.540411516584012930e-01,1.540682569164153470e-01
4.168308624668416451e-01,4.518008936980828505e-01,3.710061832700250473e-01,3.643908372183413125e-01,3.215582058556875067e-01,3.449451838696913630e-01,3.379836843287666315e-01,3.152827105317642653e-01,2.997951773361131611e-01,2.320412501835049102e-01,1.927486977482519293e-01,1.772486436944330501e-01,1.642178157717273379e-01,1.686393887830692773e-01,1.210333783229597115e-01
2.624562314280062814e-01,2.477657505399909477e-01,1.648183294175755709e-01,1.267974974625918627e-01,8.538142539316571911e-02,8.091245845155892180e-02,5.102666859228120744e-02,5.559988196880742695e-02,5.540914408832643689e-02,4.531919231885566529e-02,4.134681727074057678e-02,3.942172503255782223e-02,2.244426912375138694e-02,2.322391957870990203e-02,1.993793222956960140e-02
1.851615117675574906e-01,1.365071187739856362e-01,5.668972728558011737e-02,2.658336417645719776e-02,-2.108834912478819643e-02,-1.276038583373079703e-02,-1.901090555751739838e-02,-3.033216815343270020e-02,-1.367934591073625972e-02,2.105967555716949796e-02,2.970340341995624314e-02,4.330987041998648340e-02,3.086052496209975432e-02,9.244184632158404524e-04,7.213488275443422949e-03
2.104326295335979813e-01,1.626589328428426351e-01,3.753856193299415223e-02,2.144712525940793701e-02,1.571663770678944499e-02,-1.064892854077250858e-02,-3.997537095814461539e-02,3.349020623191683449e-03,4.010105900185048644e-02,1.714778566457225012e-02,-1.050332691223285382e-03,2.748739186058903744e-02,4.342250916511079112e-02,4.372296652853296939e-02,3.821352928826213247e-02
2.914124510910580113e-01,2.673133038677226736e-01,1.394557752186351696e-01,8.739712697027157695e-02,9.780409703779552322e-02,1.272494026107490739e-01,8.907432738483508916e-02,6.291330130351810435e-02,3.359669925583080863e-02,4.363494504523263151e-02,5.217945539949570694e-02,6.357911732590461329e-02,6.760473946099386511e-02,4.381296039283930077e-02,4.864024032843955458e-02
2.989310872701231858e-01,3.057289936447605827e-01,2.028232534039991486e-01,1.576686816702339566e-01,1.424003549770688770e-01,1.592360808963523555e-01,1.107200118795328980e-01,4.864904503371986211e-02,1.922764385731921474e-02,5.239186374026384013e-02,8.923640766906711097e-02,9.607437735104179533e-02,9.579296844410946365e-02,5.950920297676425691e-02,5.557787671204254820e-02
1.728943568292404809e-01,1.094614834722360264e-01,6.471631621690082659e-02,5.680162851717958372e-02,4.765323353323178135e-02,9.107073989217692733e-02,3.758113255067998398e-02,4.540711838692530061e-02,4.544327404645129298e-02,5.978472110917113641e-02,5.768887537766300561e-02,2.820117369424478618e-02,4.676750306924588180e-02,4.318129385925113112e-02,2.417162808238879773e-02
2.970308548097215229e-01,2.586422079281059938e-01,1.638613191154005555e-01,1.656563719285610858e-01,1.728316353707900488e-01,1.824672724195443574e-01,1.181526666400188191e-01,1.171024447873939833e-01,1.377079019878283683e-01,1.438776697178203723e-01,1.243105948812633782e-01,9.724988537196360694e-02,7.383629586602627470e-02,7.816361416059282308e-02,4.069574183862305350e-02
3.103193269597484538e-01,2.671726841072482594e-01,1.513219855233974842e-01,9.534577589599355085e-02,7.526993683355015508e-02,1.078743394542730771e-01,1.021788980566279148e-01,1.188875990626102885e-01,1.026611403168351255e-01,1.075799104965141362e-01,1.095468184461645261e-01,1.204766661925948945e-01,1.164319238731045120e-01,1.188863174160187941e-01,1.020389929089419029e-01
3.031365963742559400e-01,3.137261018026073489e-01,2.293254679990618938e-01,1.998627029527074717e-01,1.681452327257174639e-01,1.443792859260334960e-01,1.632753617011183933e-01,1.523850755734927065e-01,1.207232027371029220e-01,1.315777743475424755e-01,1.434175220297395359e-01,1.358941332332983809e-01,9.804343220973277262e-02,9.936614989053396685e-02,1.055173198857937006e-01
3.311559173196726991e-01,3.228402425424992117e-01,2.273351574751749926e-01,1.631348280924004024e-01,1.026580887775902229e-01,1.256983889692823708e-01,1.123858195807579258e-01,1.270140912330399996e-01,1.335246827237665246e-01,1.251867583701612441e-01,1.137778223862116189e-01,1.036031926427461308e-01,6.212090304856135448e-02,6.277846728176564306e-02,7.566699294085899030e-02
